kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 95 : 13500000 4435741304 360064 0 0 649680 540000 0 0 
_1.ptx 96 : 13500000 883224696 180096 0 0 1755000 540000 0 0 
_1.ptx 97 : 13500000 189521340 0 0 0 0 0 0 0 
_1.ptx 98 : 13500000 154131588 0 0 0 0 0 0 0 
_1.ptx 99 : 13500000 146265404 0 0 0 0 0 0 0 
_1.ptx 100 : 13500000 147175744 0 0 0 0 0 0 0 
_1.ptx 101 : 13500000 162780180 0 0 0 0 0 0 0 
_1.ptx 102 : 13500000 126290872 0 0 0 0 0 0 0 
_1.ptx 103 : 13500000 89957208 0 0 0 0 0 0 0 
_1.ptx 104 : 45000 325716 0 0 0 0 0 0 0 
_1.ptx 62 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 63 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 64 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 65 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 66 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 114 : 45000 135000 0 0 0 0 0 0 0 
_1.ptx 67 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 115 : 45000 499980 0 0 0 0 0 0 0 
_1.ptx 68 : 45000 59324520 128 0 0 0 0 0 0 
_1.ptx 116 : 45000 317632 0 0 0 0 0 0 0 
_1.ptx 69 : 45000 270000 0 0 0 0 0 0 0 
_1.ptx 117 : 45000 540604 0 0 0 0 0 0 0 
_1.ptx 70 : 45000 360088 0 0 0 0 0 0 0 
_1.ptx 118 : 45000 498000 0 0 0 0 0 0 0 
_1.ptx 71 : 45000 0 0 0 0 0 0 0 0 
_1.ptx 119 : 45000 51783256 64 0 0 6892 1800 0 0 
_1.ptx 72 : 45000 322680 0 0 0 0 0 0 0 
_1.ptx 73 : 45000 653040 0 0 0 0 0 0 0 
_1.ptx 121 : 45000 270104 0 0 0 0 0 0 0 
_1.ptx 74 : 45000 822000 0 0 0 0 0 0 0 
_1.ptx 75 : 45000 495480 0 0 0 0 0 0 0 
_1.ptx 76 : 45000 495088 0 0 0 0 0 0 0 
_1.ptx 77 : 45000 701040 0 0 0 0 0 0 0 
_1.ptx 78 : 45000 342720 0 0 0 0 0 0 0 
_1.ptx 79 : 45000 516000 0 0 0 0 0 0 0 
_1.ptx 80 : 45000 350040 0 0 0 0 0 0 0 
_1.ptx 81 : 45000 485160 0 0 0 0 0 0 0 
_1.ptx 82 : 45000 135000 0 0 0 0 0 0 0 
_1.ptx 83 : 45000 328200 0 0 0 0 0 0 0 
_1.ptx 84 : 45000 659520 0 0 0 0 0 0 0 
_1.ptx 85 : 45000 495840 0 0 0 0 0 0 0 
_1.ptx 86 : 45000 135224 0 0 0 0 0 0 0 
_1.ptx 87 : 45000 343680 0 0 0 0 0 0 0 
_1.ptx 88 : 45000 479640 0 0 0 0 0 0 0 
_1.ptx 89 : 45000 515960 0 0 0 0 0 0 0 
_1.ptx 90 : 45000 299400 0 0 0 0 0 0 0 
_1.ptx 91 : 45000 357960 0 0 0 0 0 0 0 
