kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 411 : 680306 6982508 0 0 0 0 0 0 0 
_1.ptx 412 : 680306 6991515 0 0 0 0 0 0 0 
_1.ptx 414 : 680306 7017325 0 0 0 0 0 0 0 
_1.ptx 417 : 944772 10591586 0 0 0 0 0 0 0 
_1.ptx 418 : 944772 895370616 7510272 0 0 814531 54873 0 0 
_1.ptx 420 : 944772 5787016 0 0 0 0 0 0 0 
_1.ptx 421 : 944772 7757774 0 0 0 0 0 0 0 
_1.ptx 422 : 944772 7837228 0 0 0 0 0 0 0 
_1.ptx 423 : 944772 4379356 0 0 0 0 0 0 28734 
_1.ptx 424 : 227467 416686 0 0 0 0 0 0 21519 
_1.ptx 427 : 365074 2653279 0 0 0 0 0 0 0 
_1.ptx 428 : 365074 2661007 0 0 0 0 0 0 0 
_1.ptx 429 : 365074 2648727 0 0 0 0 0 0 0 
_1.ptx 430 : 365074 2652361 0 0 0 0 0 0 0 
_1.ptx 431 : 365074 2651735 0 0 0 0 0 0 0 
_1.ptx 432 : 365074 2680741 0 0 0 0 0 0 0 
_1.ptx 433 : 365074 2655454 0 0 0 0 0 0 0 
_1.ptx 434 : 365074 4105986 0 0 0 0 0 0 0 
_1.ptx 435 : 365074 2643845 0 0 0 0 0 0 0 
_1.ptx 436 : 365074 2645582 0 0 0 0 0 0 0 
_1.ptx 437 : 365074 2249268 0 0 0 0 0 0 0 
_1.ptx 438 : 365074 2645327 0 0 0 0 0 0 0 
_1.ptx 439 : 365074 2244611 0 0 0 0 0 0 0 
_1.ptx 440 : 365074 2637336 0 0 0 0 0 0 0 
_1.ptx 441 : 365074 331251771 21394176 0 0 0 0 0 0 
_1.ptx 442 : 365074 2861462 0 0 0 0 0 0 0 
_1.ptx 444 : 365074 2801040 0 0 0 0 0 0 0 
_1.ptx 445 : 365074 3103740 0 0 0 0 0 0 0 
_1.ptx 446 : 365074 1437284 0 0 0 0 0 0 25273 
_1.ptx 447 : 139434 18903122 901952 0 0 0 0 0 0 
_1.ptx 448 : 139434 856187 0 0 0 0 0 0 0 
_1.ptx 451 : 225640 2333015 0 0 0 0 0 0 0 
_1.ptx 452 : 225640 2335530 0 0 0 0 0 0 0 
_1.ptx 454 : 225640 2372851 0 0 0 0 0 0 0 
_1.ptx 456 : 225640 2550209 0 0 0 0 0 0 0 
_1.ptx 457 : 225640 85352012 3634432 0 0 224018 131156 0 0 
_1.ptx 459 : 225640 1891422 0 0 0 0 0 0 0 
_1.ptx 460 : 225640 45453 0 0 0 0 0 0 4414 
_1.ptx 461 : 218341 1387547 0 0 0 0 0 0 0 
_1.ptx 462 : 218341 1820673 0 0 0 0 0 0 0 
_1.ptx 463 : 218341 1606896 0 0 0 0 0 0 0 
_1.ptx 464 : 218341 1623272 0 0 0 0 0 0 0 
_1.ptx 465 : 218341 1308849 0 0 0 0 0 0 0 
_1.ptx 466 : 13455 85249 0 0 0 0 0 0 0 
_1.ptx 468 : 7299 45384 0 0 0 0 0 0 0 
_1.ptx 469 : 7299 60119 0 0 0 0 0 0 0 
_1.ptx 473 : 805338 4411368 0 0 0 0 0 0 29 
_1.ptx 474 : 80771 11011631 950624 0 0 0 0 0 0 
_1.ptx 475 : 80771 496411 0 0 0 0 0 0 0 
_1.ptx 483 : 220205 2490341 0 0 0 0 0 0 0 
_1.ptx 484 : 220205 1833029 0 0 0 0 0 0 0 
_1.ptx 485 : 220205 871874 0 0 0 0 0 0 5 
_1.ptx 487 : 80784 588221 0 0 0 0 0 0 0 
_1.ptx 488 : 80784 588480 0 0 0 0 0 0 0 
_1.ptx 489 : 80784 823793 0 0 0 0 0 0 0 
_1.ptx 490 : 80784 916888 0 0 0 0 0 0 0 
_1.ptx 491 : 80784 592751 0 0 0 0 0 0 0 
_1.ptx 492 : 80784 596190 0 0 0 0 0 0 0 
_1.ptx 493 : 80784 587543 0 0 0 0 0 0 0 
_1.ptx 494 : 80784 584537 0 0 0 0 0 0 0 
_1.ptx 495 : 80784 909993 0 0 0 0 0 0 0 
_1.ptx 496 : 80784 588254 0 0 0 0 0 0 0 
_1.ptx 497 : 80784 583923 0 0 0 0 0 0 0 
_1.ptx 498 : 80784 908881 0 0 0 0 0 0 0 
_1.ptx 499 : 80784 15317273 2632800 0 0 74800 31928 0 0 
_1.ptx 501 : 80784 17334172 1752736 0 0 78993 31928 0 0 
_1.ptx 504 : 220205 1614984 0 0 0 0 0 0 0 
_1.ptx 506 : 220205 2491309 0 0 0 0 0 0 0 
_1.ptx 507 : 220205 2262192 0 0 0 0 0 0 0 
_1.ptx 508 : 220205 1601571 0 0 0 0 0 0 0 
_1.ptx 509 : 220205 1603590 0 0 0 0 0 0 0 
_1.ptx 510 : 220205 1598402 0 0 0 0 0 0 0 
_1.ptx 511 : 220205 1598526 0 0 0 0 0 0 0 
_1.ptx 514 : 300000 2180384 0 0 0 0 0 0 0 
_1.ptx 515 : 300000 2182320 0 0 0 0 0 0 0 
_1.ptx 516 : 300000 2177920 0 0 0 0 0 0 0 
_1.ptx 517 : 300000 2183024 0 0 0 0 0 0 0 
_1.ptx 518 : 300000 1863744 0 0 0 0 0 0 0 
_1.ptx 519 : 300000 2180656 0 0 0 0 0 0 0 
_1.ptx 520 : 300000 1857312 0 0 0 0 0 0 0 
_1.ptx 521 : 300000 2175104 0 0 0 0 0 0 0 
_1.ptx 522 : 300000 383367760 36775040 0 0 0 0 0 0 
_1.ptx 523 : 300000 2470480 0 0 0 0 0 0 0 
_1.ptx 524 : 300000 2407584 0 0 0 0 0 0 0 
_1.ptx 525 : 300000 2415408 0 0 0 0 0 0 0 
_1.ptx 526 : 300000 42183552 561472 0 0 0 0 0 0 
_1.ptx 527 : 300000 36265200 594304 0 0 0 0 0 0 
_1.ptx 529 : 300000 2202432 0 0 0 0 0 0 0 
_1.ptx 530 : 300000 3114240 0 0 0 0 0 0 0 
_1.ptx 531 : 300000 3107088 0 0 0 0 0 0 0 
_1.ptx 532 : 300000 2492992 0 0 0 0 0 0 0 
_1.ptx 533 : 300000 1547200 0 0 0 0 0 0 0 
_1.ptx 536 : 50176 310624 0 0 0 0 0 0 0 
_1.ptx 204 : 50176 313184 0 0 0 0 0 0 0 
_1.ptx 205 : 50176 314176 0 0 0 0 0 0 0 
_1.ptx 206 : 50176 416576 0 0 0 0 0 0 0 
_1.ptx 207 : 50176 312032 0 0 0 0 0 0 0 
_1.ptx 208 : 50176 568800 0 0 0 0 0 0 0 
_1.ptx 209 : 50176 6280032 128 0 0 0 0 0 0 
_1.ptx 210 : 50176 421568 0 0 0 0 0 0 0 
_1.ptx 211 : 50176 325664 0 0 0 0 0 0 1 
_1.ptx 212 : 176 1056 0 0 0 0 0 0 0 
_1.ptx 215 : 50000 365936 0 0 0 0 0 0 0 
_1.ptx 216 : 50000 571360 0 0 0 0 0 0 0 
_1.ptx 217 : 50000 2464160 0 0 0 0 0 0 0 
_1.ptx 218 : 50000 566032 0 0 0 0 0 0 0 
_1.ptx 219 : 50000 38319792 200064 0 0 1563 1563 0 0 
_1.ptx 221 : 50000 309152 0 0 0 0 0 0 0 
_1.ptx 223 : 50000 2600656 0 0 0 0 0 0 0 
_1.ptx 224 : 50000 565680 0 0 0 0 0 0 0 
_1.ptx 225 : 50000 41477632 200064 0 0 1563 1563 0 0 
_1.ptx 227 : 50000 367152 0 0 0 0 0 0 0 
_1.ptx 228 : 50000 3585568 0 0 0 0 0 0 0 
_1.ptx 229 : 50000 2982512 0 0 0 0 0 0 0 
_1.ptx 230 : 50000 539984 0 0 0 0 0 0 0 
_1.ptx 231 : 50000 579600 0 0 0 0 0 0 0 
_1.ptx 232 : 50000 543616 0 0 0 0 0 0 0 
_1.ptx 233 : 50000 437504 0 0 0 0 0 0 0 
_1.ptx 234 : 50000 396592 0 0 0 0 0 0 0 
_1.ptx 235 : 50000 537488 0 0 0 0 0 0 0 
_1.ptx 236 : 50000 585296 0 0 0 0 0 0 0 
_1.ptx 237 : 50000 593648 0 0 0 0 0 0 0 
_1.ptx 238 : 50000 359744 0 0 0 0 0 0 0 
_1.ptx 239 : 50000 433408 0 0 0 0 0 0 0 
_1.ptx 240 : 50000 0 0 0 0 0 0 0 0 
