kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 409 : 6650 61909 0 0 0 0 0 0 0 
_1.ptx 410 : 6650 49963 0 0 0 0 0 0 0 
_1.ptx 411 : 6650 50730 0 0 0 0 0 0 0 
_1.ptx 412 : 6650 50199 0 0 0 0 0 0 0 
_1.ptx 413 : 6650 55778 0 0 0 0 0 0 0 
_1.ptx 414 : 6650 50244 0 0 0 0 0 0 0 
_1.ptx 415 : 6650 45075 0 0 0 0 0 0 0 
_1.ptx 418 : 3350 39002 0 0 0 0 0 0 0 
_1.ptx 419 : 3350 22226 0 0 0 0 0 0 0 
_1.ptx 420 : 3350 23183 0 0 0 0 0 0 0 
_1.ptx 421 : 3350 31471 0 0 0 0 0 0 0 
_1.ptx 422 : 3350 22674 0 0 0 0 0 0 0 
_1.ptx 423 : 3350 31692 0 0 0 0 0 0 0 
_1.ptx 424 : 3350 22937 0 0 0 0 0 0 0 
_1.ptx 425 : 3350 31423 0 0 0 0 0 0 0 
_1.ptx 426 : 3350 37972 0 0 0 0 0 0 0 
_1.ptx 427 : 3350 31968 0 0 0 0 0 0 0 
_1.ptx 429 : 3350 41746 0 0 0 0 0 0 0 
_1.ptx 430 : 3350 23069 0 0 0 0 0 0 0 
_1.ptx 431 : 3350 28476 0 0 0 0 0 0 0 
_1.ptx 432 : 3350 31434 0 0 0 0 0 0 0 
_1.ptx 435 : 10000 75922 0 0 0 0 0 0 0 
_1.ptx 436 : 10000 69500 0 0 0 0 0 0 0 
_1.ptx 437 : 10000 152921 0 0 0 0 0 0 0 
_1.ptx 438 : 10000 76639 0 0 0 0 0 0 0 
_1.ptx 439 : 10000 30445 0 0 0 0 0 0 0 
_1.ptx 440 : 10000 107118 0 0 0 0 0 0 0 
_1.ptx 441 : 10000 112601 0 0 0 0 0 0 0 
_1.ptx 442 : 10000 74931 0 0 0 0 0 0 0 
_1.ptx 443 : 10000 105451 0 0 0 0 0 0 0 
_1.ptx 444 : 10000 112132 0 0 0 0 0 0 0 
_1.ptx 445 : 10000 51566 16352 0 0 10000 10000 0 0 
_1.ptx 447 : 10000 63304 0 0 0 0 0 0 0 
_1.ptx 464 : 1000 6433 0 0 0 0 0 0 0 
_1.ptx 465 : 1000 10870 0 0 0 0 0 0 0 
_1.ptx 466 : 1000 3058 0 0 0 0 0 0 0 
_1.ptx 467 : 1000 7420 0 0 0 0 0 0 0 
_1.ptx 468 : 1000 11135 0 0 0 0 0 0 0 
_1.ptx 469 : 1000 11260 0 0 0 0 0 0 0 
_1.ptx 470 : 1000 49574 1280 0 0 1000 1000 0 0 
_1.ptx 471 : 1000 6353 0 0 0 0 0 0 0 
_1.ptx 472 : 1000 10783 0 0 0 0 0 0 0 
_1.ptx 473 : 1000 7551 0 0 0 0 0 0 0 
_1.ptx 474 : 1000 10492 0 0 0 0 0 0 0 
_1.ptx 65 : 101400 738195 0 0 0 0 0 0 0 
_1.ptx 475 : 1000 7640 0 0 0 0 0 0 0 
_1.ptx 66 : 101400 1385473 0 0 0 0 0 0 0 
_1.ptx 476 : 1000 7609 0 0 0 0 0 0 0 
_1.ptx 67 : 101400 4828342 128 0 0 0 0 0 0 
_1.ptx 477 : 1000 3050 0 0 0 0 0 0 0 
_1.ptx 68 : 101400 887677 0 0 0 0 0 0 0 
_1.ptx 69 : 101400 1409021 0 0 0 0 0 0 0 
_1.ptx 70 : 101400 1201097 0 0 0 0 0 0 0 
_1.ptx 71 : 101400 6959933 640 0 0 3600 3600 0 0 
_1.ptx 481 : 100000 754275 0 0 0 0 0 0 0 
_1.ptx 72 : 101400 792962 0 0 0 0 0 0 0 
_1.ptx 482 : 100000 1055200 0 0 0 0 0 0 0 
_1.ptx 73 : 101400 1262683 0 0 0 0 0 0 0 
_1.ptx 483 : 100000 1132280 0 0 0 0 0 0 0 
_1.ptx 74 : 101400 788722 0 0 0 0 0 0 0 
_1.ptx 484 : 100000 1032414 18560 0 0 100000 100000 0 0 
_1.ptx 75 : 101400 1303871 0 0 0 0 0 0 0 
_1.ptx 485 : 100000 528094 2816 0 0 100000 100000 0 0 
_1.ptx 76 : 101400 770190 0 0 0 0 0 0 0 
_1.ptx 486 : 100000 937143 0 0 0 0 0 0 0 
_1.ptx 77 : 101400 1359158 0 0 0 0 0 0 0 
_1.ptx 487 : 100000 1066739 0 0 0 0 0 0 0 
