kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 97 : 6553600 53569344 0 0 0 0 0 0 0 
_2.ptx 98 : 6553600 74739904 0 0 0 0 0 0 0 
_2.ptx 99 : 6553600 74844768 0 0 0 0 0 0 0 
_2.ptx 100 : 6553600 86890496 0 0 0 0 0 0 0 
_2.ptx 101 : 6553600 86969248 0 0 0 0 0 0 0 
_2.ptx 102 : 6553600 551878656 0 0 0 0 0 0 0 
_2.ptx 103 : 6553600 86143232 0 0 0 0 0 0 0 
_2.ptx 105 : 6553600 74260000 0 0 0 0 0 0 0 
_2.ptx 106 : 6553600 86209440 0 0 0 0 0 0 0 
_2.ptx 107 : 6553600 552851872 0 0 0 0 0 0 0 
_2.ptx 108 : 6553600 86317216 0 0 0 0 0 0 0 
_2.ptx 109 : 6553600 68599680 0 0 0 0 0 0 0 
_2.ptx 110 : 6553600 68830880 0 0 0 0 0 0 0 
_2.ptx 112 : 6553600 21737888 0 0 0 0 0 0 0 
_2.ptx 114 : 6553600 56449888 0 0 0 0 0 0 0 
_2.ptx 115 : 6553600 44398368 0 0 0 0 0 0 0 
_2.ptx 116 : 32768 228480 0 0 0 0 0 0 0 
_2.ptx 127 : 32768 218112 0 0 0 0 0 0 0 
_2.ptx 128 : 32768 279456 0 0 0 0 0 0 0 
_2.ptx 129 : 32768 2291104 0 0 0 0 0 0 0 
_2.ptx 130 : 32768 2243104 0 0 0 0 0 0 0 
_2.ptx 131 : 32768 108256 0 0 0 0 0 0 0 
_2.ptx 132 : 32768 368608 0 0 0 0 0 0 0 
_2.ptx 133 : 32768 254752 0 0 0 0 0 0 0 
_2.ptx 134 : 32768 2257056 0 0 0 0 0 0 0 
_2.ptx 135 : 32768 368544 0 0 0 0 0 0 0 
_2.ptx 136 : 32768 9300256 262144 0 0 2048 1024 0 0 
_2.ptx 137 : 32768 371552 0 0 0 0 0 0 0 
_2.ptx 138 : 32768 207328 0 0 0 2048 1024 0 0 
_2.ptx 140 : 32768 5587712 0 0 0 2048 1024 0 0 
_2.ptx 141 : 32768 373920 0 0 0 0 0 0 0 
_2.ptx 142 : 32768 207008 0 0 0 2048 1024 0 0 
_2.ptx 144 : 32768 216864 0 0 0 0 0 0 0 
_2.ptx 62 : 32768 222688 0 0 0 0 0 0 0 
_2.ptx 63 : 32768 227904 0 0 0 0 0 0 0 
_2.ptx 64 : 32768 227808 0 0 0 0 0 0 0 
_2.ptx 65 : 32768 235168 0 0 0 0 0 0 0 
_2.ptx 66 : 32768 230656 0 0 0 0 0 0 0 
_2.ptx 67 : 32768 232896 0 0 0 0 0 0 0 
_2.ptx 68 : 32768 4126880 128 0 0 0 0 0 0 
_2.ptx 69 : 32768 224576 0 0 0 0 0 0 0 
_2.ptx 70 : 32768 286944 0 0 0 0 0 0 0 
_2.ptx 71 : 32768 0 0 0 0 0 0 0 0 
_2.ptx 72 : 32768 103680 0 0 0 0 0 0 0 
_2.ptx 73 : 32768 259936 0 0 0 0 0 0 0 
_2.ptx 74 : 32768 284640 0 0 0 0 0 0 0 
_2.ptx 75 : 32768 289952 0 0 0 0 0 0 0 
_2.ptx 76 : 32768 103680 0 0 0 0 0 0 0 
_2.ptx 77 : 32768 229664 0 0 0 0 0 0 0 
_2.ptx 78 : 32768 376800 0 0 0 0 0 0 0 
_2.ptx 79 : 32768 1809504 0 0 0 0 0 0 0 
_2.ptx 80 : 32768 381504 0 0 0 0 0 0 0 
_2.ptx 81 : 32768 379392 0 0 0 0 0 0 0 
_2.ptx 82 : 32768 291520 0 0 0 0 0 0 0 
_2.ptx 83 : 32768 265184 0 0 0 0 0 0 0 
_2.ptx 84 : 32768 282208 0 0 0 0 0 0 0 
_2.ptx 85 : 32768 399232 0 0 0 0 0 0 0 
_2.ptx 86 : 32768 392384 0 0 0 0 0 0 0 
_2.ptx 87 : 32768 244928 0 0 0 0 0 0 0 
_2.ptx 88 : 32768 251232 0 0 0 0 0 0 0 
_2.ptx 89 : 32768 259360 0 0 0 0 0 0 0 
_2.ptx 90 : 32768 276672 0 0 0 0 0 0 0 
_2.ptx 94 : 6553600 55212000 3200 0 0 0 0 0 0 
_2.ptx 95 : 6553600 55390400 0 0 0 0 0 0 0 
_2.ptx 96 : 6553600 54835008 0 0 0 0 0 0 0 
